A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
2165329813.4885526,-38149488.90749325,-3237614606.894561,-2063211547.2901096,-1969494277.978611,-1410238619.380971,-872345471.6108673,-3342047577.107866,-67248715.26630726,-61769794.59528709,-100873815.23660515,-40890249.85076201,1
490236601.15858275,8463794519.136482,874609954.1163129,-3292132244.0309296,-1383796137.5147173,-1194097105.4945936,-231354285.8751238,-2330575279.8009486,33054359.079413883,-77427684.9850601,-60477281.643033035,-38393445.99211434,1
-2620138467.72196,-2169966390.9342904,-1239416194.9586604,877152708.1016471,-2812464805.273085,-1582306458.7792408,1654891631.9275208,-458462698.55082655,-273737150.824164,-81237444.44880031,5236231475.088971,-27555517.28138184,1
3249284143.4731507,5987898713.350776,-2180465464.68699,-4385660044.377354,-2566961505.649597,1061379506.228359,7876119125.729379,4758288308.272189,-54848200.268677145,24067803.993043017,-55709696.39242662,-18813649.3500846,1
7604602171.539464,-2951426643.5112576,2267775139.7591023,-2370485919.753916,-1647313615.2233236,-395695510.60576314,-468106098.68468297,2215794693.504355,-76278516.15686049,-42444722.1423931,-84518893.1777981,-6779375.638187879,1
2220739414.738986,-1618230691.5574284,-5173957681.927768,-5422794002.938408,-389383269.56075454,1063523041.9013432,8171732724.348335,4750745987.975682,-144089231.8453308,53779645.81325992,-71557140.78478537,-37541049.058748074,1
4215681694.8581295,1952029317.6021228,-3634455189.0762076,-746461400.8965954,-1415827098.6211922,-1070233021.3478359,-765033354.2945763,-5310211917.83736,-36228442.72667442,-68882422.76728916,-101803951.77869992,-34131034.23443819,0
9165488574.30668,-2670652109.85299,3036261610.715075,-2049289509.722664,-2559347999.4193635,-87831543.82003771,-496508320.81865185,2118517322.2943027,-66474092.25543366,-47927223.61834584,-94111319.27949634,3102039.780411744,0
4010906199.713924,1497472933.5146217,-3356046381.2712245,-1673811896.5633118,-3930835160.5474515,-1061598997.3156102,-1041097384.3500731,-5632089842.879635,-41285643.43628304,-80041314.85762158,-131670737.27275734,-32532165.56734688,0
4852493360.192344,-3057753210.029341,1258743002.9072177,-2092045586.0038164,-1926632621.7706287,-713368432.2355158,-651242747.9931083,1686243475.5543847,-86340884.89595936,-45987760.87608343,-81609285.8997923,-14576185.952909015,0
1434507860.2079952,-2146599687.7136202,-4515985948.508792,-4096408477.7644367,1227447353.4414732,307152299.64595616,-1131851465.1471224,1874353333.8985581,-104386265.42214315,-27931266.76126371,-37344730.815509476,-53426365.56720196,0
2801516284.2123246,1360001649.616806,-3144365225.2246327,-1797576677.953062,-2463163494.7577157,-118426663.65899959,-1219608824.7243526,-4670443953.549235,-39167233.67101602,-76060884.72140008,-105173393.17183472,-34167003.39869634,0
3117766812.7924323,1991176251.2694623,-2659093946.3567142,2272939057.027041,-432123544.78206253,-2905188549.7670836,-190649836.9106761,-3726630707.5112414,-49476642.52685302,-56900362.31772764,-68612192.57972749,-25348441.69476743,0
7210629471.040422,1818625178.452041,-4943690691.162685,962726224.3937272,-537621606.4714527,-1840010762.3387663,-367215395.9141813,4186091523.9625373,-90381165.15297003,-16760005.189463014,-9021592.93220858,-22039362.77637999,0
6499541153.956734,-2490749780.120011,2839596177.1649313,-4560412495.429877,2430827734.5556417,2040592248.2126513,9164783947.581232,-4809557695.934761,-46069113.8848686,11320493.784970384,-159814821.95275697,-8825433.467945479,0
3198393062.154879,6006689483.578002,-2072022673.0221694,-8505872983.759442,134422900.42561188,-355458957.39596415,-1071151221.5276445,5346704335.319093,-29467087.079481103,-31386229.897210542,-15749826.107721278,-63909522.27229922,0
-4771609352.753301,2635972066.2371707,1232221845.3488808,-1585270512.7443655,-3058386532.772634,551377934.542264,3943548721.0782404,980667990.2601893,-51648886.92074014,-36588222.008389495,-59829747.37215859,-16832805.316444974,0
880827284.7906082,6261935182.991955,82244740.10803092,-2659673344.5962915,-2744136506.8126235,-1217291064.3003476,-1074838160.491763,-2863414838.2951717,9871769.688319327,-84735005.27662954,-78638962.64711572,-34917144.575174734,0
378889981.45558345,-4171009741.2250786,3014388654.922713,-148344749.74791902,-1264090982.6898527,-1230797067.6518972,-633065194.1453604,-368346959.83607274,-84991059.711875,-59684271.59657425,-80799536.95773502,-11984169.124678573,0
4464473612.539791,3291855512.0575085,-3105554507.98758,3288622898.2418756,2112031749.7682517,-3664458670.2916293,355245826.49025476,-4105163682.444137,-37179570.49897354,-44882227.97106232,-47177181.364328064,-28270590.870157875,0
-2016927779.6621513,-430464449.33739364,-1834008509.8715994,3980499380.4612503,958656928.0211916,-674980397.0387409,8447995636.339279,56471043.64215625,-106372073.51496814,23330212.388540182,-43167349.20797115,-1537468.3277175569,0
-916194869.5620142,171880996.73146415,-1452041233.0754154,5603074000.079506,3322234473.378566,-3482328568.717322,158413070.3324695,149143221.2500746,-81576502.4198755,-31424997.79138551,14798442.924101314,-19567041.638898637,0
6424176102.087287,1070046875.5592854,-4752589481.758923,-857160497.996309,-1782217513.16433,-1987589425.3262837,-512997577.5158431,2959486279.574823,-93862538.9965372,-25599828.88012284,-42601883.48913285,-30117247.70154405,0
-2594857672.9790273,-2544482591.7516336,-1247632830.4570618,262746638.20186082,-2715698281.059965,-2021605389.9321887,-1006900022.952389,-508769248.02178025,-104239786.27165718,-59736077.04371794,-70410480.1020889,-29324510.891085405,0
